slide_id,label
tumor_001,1
tumor_107,1
tumor_027,1
tumor_041,1
tumor_003,1
tumor_050,1
tumor_042,1
tumor_057,1
tumor_012,1
tumor_083,1
tumor_105,1
tumor_064,1
tumor_095,1
tumor_020,1
tumor_013,1
tumor_085,1
tumor_065,1
tumor_045,1
tumor_038,1
tumor_014,1
tumor_092,1
tumor_062,1
normal_042,0
normal_036,0
normal_063,0
normal_029,0
normal_028,0
normal_066,0
normal_047,0
normal_129,0
normal_035,0
normal_026,0
normal_149,0
normal_006,0
normal_106,0
normal_142,0
normal_003,0
normal_013,0
normal_056,0
normal_077,0
normal_126,0
normal_144,0
normal_089,0
normal_113,0
normal_025,0
normal_027,0
normal_012,0
normal_151,0
normal_111,0
normal_107,0
normal_088,0
normal_008,0
normal_138,0
normal_057,0
