slide_id,label,probability,prediction
test_001,1,1.0,1
test_002,1,0.994452,1
test_003,0,0.000499,0
test_004,1,0.000214,0
test_005,0,0.000689,0
test_006,0,0.99995,1
test_007,0,0.000698,0
test_008,1,0.722917,1
test_009,0,0.000531,0
test_010,1,0.999994,1
test_011,1,0.016302,0
test_012,0,0.999974,1
test_013,1,0.000552,0
test_014,0,0.999888,1
test_015,0,0.012181,0
test_016,1,1.0,1
test_017,0,0.001216,0
test_018,0,0.003453,0
test_019,0,0.041808,0
test_020,0,0.000543,0
test_021,1,1.0,1
test_022,0,0.007768,0
test_023,0,0.002223,0
test_024,0,0.000537,0
test_025,0,0.002407,0
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.999972,1
test_029,1,0.999991,1
test_030,1,0.999999,1
test_031,0,0.014622,0
test_032,0,0.000435,0
test_033,1,0.019458,0
test_034,0,0.999994,1
test_035,0,0.000489,0
test_036,0,0.00064,0
test_037,0,0.00419,0
test_038,1,0.999815,1
test_039,0,0.001518,0
test_040,1,1.0,1
test_041,0,0.001021,0
test_042,0,0.013859,0
test_043,0,0.000465,0
test_044,0,0.033728,0
test_045,0,0.999997,1
test_046,1,0.017494,0
test_047,0,0.001712,0
test_048,1,0.009355,0
test_050,0,0.000241,0
test_051,1,0.000896,0
test_052,1,0.002923,0
test_053,0,0.067909,0
test_054,0,0.001041,0
test_055,0,1.0,1
test_056,0,0.000599,0
test_057,0,0.00713,0
test_058,0,0.011683,0
test_059,0,0.000593,0
test_060,0,0.000526,0
test_061,1,1.0,1
test_062,0,0.160634,0
test_063,0,0.024659,0
test_064,1,0.000777,0
test_065,1,0.017013,0
test_066,1,0.016405,0
test_067,0,0.000314,0
test_068,1,0.999998,1
test_069,1,0.999843,1
test_070,0,0.00066,0
test_071,1,0.999999,1
test_072,0,0.000429,0
test_073,1,0.999989,1
test_074,1,0.00039,0
test_075,1,1.0,1
test_076,0,0.999877,1
test_077,0,0.011795,0
test_078,0,0.002619,0
test_079,1,0.014957,0
test_080,0,0.002586,0
test_081,0,0.008832,0
test_082,1,1.0,1
test_083,0,0.000584,0
test_084,1,0.012634,0
test_085,0,0.999948,1
test_086,0,0.011306,0
test_087,0,0.998898,1
test_088,0,0.000364,0
test_089,0,0.004567,0
test_090,1,1.0,1
test_091,0,0.001217,0
test_092,1,0.012995,0
test_093,0,0.004221,0
test_094,1,0.999998,1
test_095,0,0.010448,0
test_096,0,0.000519,0
test_097,1,0.000662,0
test_098,0,0.025401,0
test_099,1,0.015873,0
test_100,0,0.000569,0
test_101,0,0.002896,0
test_102,1,0.012663,0
test_103,0,1.0,1
test_104,1,0.998965,1
test_105,1,0.999976,1
test_106,0,0.000435,0
test_107,0,0.000443,0
test_108,1,0.999985,1
test_109,0,0.999911,1
test_110,1,0.011388,0
test_111,0,0.000558,0
test_112,0,0.000623,0
test_113,1,1.0,1
test_114,1,0.999994,1
test_115,0,0.000556,0
test_116,1,0.017123,0
test_117,1,0.001015,0
test_118,0,0.999995,1
test_119,0,0.010169,0
test_120,0,0.006592,0
test_121,1,1.0,1
test_122,1,0.013796,0
test_123,0,0.001213,0
test_124,0,0.000203,0
test_125,0,0.999896,1
test_126,0,0.000843,0
test_127,0,0.005029,0
test_128,0,0.018926,0
test_129,0,0.019397,0
test_130,0,0.04146,0
