slide_id,label,probability,prediction
test_001,1,0.999999,1
test_002,1,0.999984,1
test_003,0,0.005343,0
test_004,1,0.000924,0
test_005,0,7.3e-05,0
test_006,0,0.999794,1
test_007,0,0.034947,0
test_008,1,0.999974,1
test_009,0,0.020385,0
test_010,1,0.999999,1
test_011,1,0.086261,0
test_012,0,0.999995,1
test_013,1,0.000173,0
test_014,0,0.999992,1
test_015,0,0.549764,1
test_016,1,1.0,1
test_017,0,0.442609,0
test_018,0,0.898523,1
test_019,0,0.999618,1
test_020,0,0.000632,0
test_021,1,1.0,1
test_022,0,0.158946,0
test_023,0,0.002869,0
test_024,0,9.7e-05,0
test_025,0,0.999972,1
test_026,1,1.0,1
test_027,1,1.0,1
test_028,0,0.999909,1
test_029,1,0.999925,1
test_030,1,0.999886,1
test_031,0,0.999956,1
test_032,0,0.00015,0
test_033,1,0.999975,1
test_034,0,0.999999,1
test_035,0,0.000105,0
test_036,0,8.7e-05,0
test_037,0,0.013667,0
test_038,1,1.0,1
test_039,0,0.994858,1
test_040,1,0.999999,1
test_041,0,0.004234,0
test_042,0,0.978596,1
test_043,0,0.000231,0
test_044,0,0.998042,1
test_045,0,0.999977,1
test_046,1,0.7756,1
test_047,0,0.838208,1
test_048,1,0.006873,0
test_050,0,0.000118,0
test_051,1,0.999551,1
test_052,1,0.304488,0
test_053,0,0.99981,1
test_054,0,0.999674,1
test_055,0,0.999983,1
test_056,0,0.000301,0
test_057,0,0.999793,1
test_058,0,0.994127,1
test_059,0,0.000188,0
test_060,0,8.5e-05,0
test_061,1,1.0,1
test_062,0,0.002855,0
test_063,0,0.872205,1
test_064,1,0.000182,0
test_065,1,0.054717,0
test_066,1,0.025767,0
test_067,0,0.001385,0
test_068,1,0.999994,1
test_069,1,0.894312,1
test_070,0,0.00017,0
test_071,1,0.999999,1
test_072,0,4.2e-05,0
test_073,1,0.999998,1
test_074,1,0.000238,0
test_075,1,0.999999,1
test_076,0,0.999996,1
test_077,0,0.004264,0
test_078,0,0.999846,1
test_079,1,0.995552,1
test_080,0,0.999971,1
test_081,0,0.003285,0
test_082,1,1.0,1
test_083,0,0.000138,0
test_084,1,0.251554,0
test_085,0,0.999996,1
test_086,0,0.975979,1
test_087,0,0.999757,1
test_088,0,0.909193,1
test_089,0,0.001311,0
test_090,1,1.0,1
test_091,0,0.995071,1
test_092,1,0.999867,1
test_093,0,0.998174,1
test_094,1,0.999996,1
test_095,0,0.997798,1
test_096,0,0.000109,0
test_097,1,8.2e-05,0
test_098,0,0.999908,1
test_099,1,0.99986,1
test_100,0,4.4e-05,0
test_101,0,0.999881,1
test_102,1,0.999775,1
test_103,0,0.999998,1
test_104,1,0.999998,1
test_105,1,0.999984,1
test_106,0,6.2e-05,0
test_107,0,0.000214,0
test_108,1,0.999995,1
test_109,0,0.999995,1
test_110,1,0.266575,0
test_111,0,8.1e-05,0
test_112,0,0.000375,0
test_113,1,1.0,1
test_114,1,0.999985,1
test_115,0,6.1e-05,0
test_116,1,0.828018,1
test_117,1,6.8e-05,0
test_118,0,0.971294,1
test_119,0,0.003315,0
test_120,0,0.999916,1
test_121,1,1.0,1
test_122,1,0.005686,0
test_123,0,7.3e-05,0
test_124,0,0.000106,0
test_125,0,0.999999,1
test_126,0,0.00017,0
test_127,0,0.005913,0
test_128,0,0.99994,1
test_129,0,0.665008,1
test_130,0,0.999993,1
