slide_id,label,prob_pos,pred
test_001,1,0.999800,1
test_002,1,0.992413,1
test_003,0,0.006790,0
test_004,1,0.001765,0
test_005,0,0.014700,0
test_006,0,0.001089,0
test_007,0,0.046469,0
test_008,1,0.007391,0
test_009,0,0.000390,0
test_010,1,0.000756,0
test_011,1,0.003716,0
test_012,0,0.000919,0
test_013,1,0.000592,0
test_014,0,0.000879,0
test_015,0,0.000515,0
test_016,1,1.000000,1
test_017,0,0.969212,1
test_018,0,0.002091,0
test_019,0,0.001008,0
test_020,0,0.000470,0
test_021,1,1.000000,1
test_022,0,0.018155,0
test_023,0,0.047110,0
test_024,0,0.000371,0
test_025,0,0.000596,0
test_026,1,0.999995,1
test_027,1,1.000000,1
test_028,0,0.001028,0
test_029,1,0.999999,1
test_030,1,0.175193,0
test_031,0,0.005926,0
test_032,0,0.001427,0
test_033,1,0.000750,0
test_034,0,0.620430,1
test_035,0,0.000767,0
test_036,0,0.000727,0
test_037,0,0.000796,0
test_038,1,0.000685,0
test_039,0,0.000580,0
test_040,1,0.999988,1
test_041,0,0.000971,0
test_042,0,0.001427,0
test_043,0,0.000467,0
test_044,0,0.004168,0
test_045,0,0.000609,0
test_046,1,0.002976,0
test_047,0,0.002167,0
test_048,1,0.001143,0
test_050,0,0.001598,0
test_051,1,0.995687,1
test_052,1,0.216477,0
test_053,0,0.305653,0
test_054,0,0.000709,0
test_055,0,0.002727,0
test_056,0,0.000494,0
test_057,0,0.000685,0
test_058,0,0.001498,0
test_059,0,0.000638,0
test_060,0,0.000483,0
test_061,1,0.999997,1
test_062,0,0.001461,0
test_063,0,0.001216,0
test_064,1,0.999906,1
test_065,1,0.004991,0
test_066,1,0.001224,0
test_067,0,0.000699,0
test_068,1,0.003454,0
test_069,1,0.149867,0
test_070,0,0.000544,0
test_071,1,0.999993,1
test_072,0,0.000474,0
test_073,1,0.999860,1
test_074,1,0.005231,0
test_075,1,0.999993,1
test_076,0,0.000884,0
test_077,0,0.000807,0
test_078,0,0.000730,0
test_079,1,0.999779,1
test_080,0,0.002238,0
test_081,0,0.004407,0
test_082,1,0.999630,1
test_083,0,0.000667,0
test_084,1,0.003235,0
test_085,0,0.439495,0
test_086,0,0.002144,0
test_087,0,0.000619,0
test_088,0,0.000640,0
test_089,0,0.001625,0
test_090,1,1.000000,1
test_091,0,0.005428,0
test_092,1,0.999711,1
test_093,0,0.001518,0
test_094,1,0.960712,1
test_095,0,0.001775,0
test_096,0,0.000607,0
test_097,1,0.000543,0
test_098,0,0.002656,0
test_099,1,0.001166,0
test_100,0,0.000471,0
test_101,0,0.001073,0
test_102,1,0.033872,0
test_103,0,0.000500,0
test_104,1,0.999810,1
test_105,1,0.998340,1
test_106,0,0.000445,0
test_107,0,0.000329,0
test_108,1,0.000686,0
test_109,0,0.001835,0
test_110,1,0.130371,0
test_111,0,0.000328,0
test_112,0,0.305821,0
test_113,1,0.999651,1
test_114,1,0.999666,1
test_115,0,0.000399,0
test_116,1,0.001830,0
test_117,1,0.000682,0
test_118,0,0.000854,0
test_119,0,0.001524,0
test_120,0,0.220531,0
test_121,1,1.000000,1
test_122,1,0.002277,0
test_123,0,0.000449,0
test_124,0,0.000307,0
test_125,0,0.001266,0
test_126,0,0.000804,0
test_127,0,0.001145,0
test_128,0,0.001981,0
test_129,0,0.000587,0
test_130,0,0.000914,0
