slide_id,label
tumor_106,1
tumor_079,1
tumor_044,1
tumor_070,1
tumor_017,1
tumor_018,1
tumor_097,1
tumor_049,1
tumor_103,1
tumor_074,1
tumor_010,1
tumor_007,1
tumor_024,1
tumor_082,1
tumor_048,1
tumor_039,1
tumor_058,1
tumor_036,1
tumor_025,1
tumor_089,1
tumor_109,1
tumor_009,1
normal_074,0
normal_117,0
normal_030,0
normal_127,0
normal_132,0
normal_021,0
normal_010,0
normal_075,0
normal_001,0
normal_023,0
normal_068,0
normal_158,0
normal_041,0
normal_110,0
normal_059,0
normal_045,0
normal_094,0
normal_124,0
normal_079,0
normal_073,0
normal_046,0
normal_114,0
normal_037,0
normal_109,0
normal_007,0
normal_052,0
normal_154,0
normal_104,0
normal_134,0
normal_135,0
normal_120,0
normal_004,0
