slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.999991,1
test_003,0,0.834710,1
test_004,1,0.000099,0
test_005,0,0.972119,1
test_006,0,0.002259,0
test_007,0,0.999994,1
test_008,1,0.000212,0
test_009,0,0.000009,0
test_010,1,0.000028,0
test_011,1,0.337286,0
test_012,0,0.000023,0
test_013,1,0.000057,0
test_014,0,0.000162,0
test_015,0,0.000371,0
test_016,1,1.000000,1
test_017,0,0.999936,1
test_018,0,0.000025,0
test_019,0,0.000110,0
test_020,0,0.000011,0
test_021,1,1.000000,1
test_022,0,0.999818,1
test_023,0,0.999992,1
test_024,0,0.000162,0
test_025,0,0.000097,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000985,0
test_029,1,0.999426,1
test_030,1,1.000000,1
test_031,0,0.999998,1
test_032,0,0.000099,0
test_033,1,0.000029,0
test_034,0,0.999986,1
test_035,0,0.655035,1
test_036,0,0.000233,0
test_037,0,0.996967,1
test_038,1,0.000093,0
test_039,0,0.000155,0
test_040,1,1.000000,1
test_041,0,0.000017,0
test_042,0,0.000381,0
test_043,0,0.000023,0
test_044,0,0.796379,1
test_045,0,0.999979,1
test_046,1,0.009094,0
test_047,0,0.000505,0
test_048,1,0.000142,0
test_050,0,0.000089,0
test_051,1,0.755240,1
test_052,1,1.000000,1
test_053,0,0.999832,1
test_054,0,0.000020,0
test_055,0,0.999076,1
test_056,0,0.612530,1
test_057,0,0.000116,0
test_058,0,0.000502,0
test_059,0,0.000018,0
test_060,0,0.000011,0
test_061,1,0.999996,1
test_062,0,0.999744,1
test_063,0,0.000087,0
test_064,1,0.999998,1
test_065,1,0.014896,0
test_066,1,0.000004,0
test_067,0,0.000017,0
test_068,1,1.000000,1
test_069,1,0.000005,0
test_070,0,0.000020,0
test_071,1,1.000000,1
test_072,0,0.000249,0
test_073,1,0.999971,1
test_074,1,0.000007,0
test_075,1,1.000000,1
test_076,0,0.000041,0
test_077,0,0.004137,0
test_078,0,0.000226,0
test_079,1,0.000155,0
test_080,0,0.999998,1
test_081,0,0.001480,0
test_082,1,1.000000,1
test_083,0,0.000023,0
test_084,1,0.000056,0
test_085,0,1.000000,1
test_086,0,0.002512,0
test_087,0,0.000024,0
test_088,0,0.000043,0
test_089,0,0.001079,0
test_090,1,1.000000,1
test_091,0,0.999156,1
test_092,1,0.999999,1
test_093,0,0.999443,1
test_094,1,1.000000,1
test_095,0,0.000091,0
test_096,0,0.000049,0
test_097,1,0.000192,0
test_098,0,1.000000,1
test_099,1,0.000043,0
test_100,0,0.000010,0
test_101,0,0.000056,0
test_102,1,0.003310,0
test_103,0,0.000182,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.000013,0
test_107,0,0.000202,0
test_108,1,0.938689,1
test_109,0,0.900266,1
test_110,1,0.000120,0
test_111,0,0.000082,0
test_112,0,0.000119,0
test_113,1,0.999991,1
test_114,1,0.999977,1
test_115,0,0.000023,0
test_116,1,0.002683,0
test_117,1,0.000026,0
test_118,0,0.000094,0
test_119,0,0.518843,1
test_120,0,0.001161,0
test_121,1,1.000000,1
test_122,1,0.001719,0
test_123,0,0.000064,0
test_124,0,0.000056,0
test_125,0,0.999883,1
test_126,0,0.000400,0
test_127,0,0.000056,0
test_128,0,0.000509,0
test_129,0,0.998818,1
test_130,0,0.000088,0
