slide_id,label,prob_pos,pred
test_001,1,0.005470,0
test_002,1,0.001580,0
test_003,0,0.002195,0
test_004,1,0.005131,0
test_005,0,0.002576,0
test_006,0,0.002348,0
test_007,0,0.002839,0
test_008,1,0.012369,0
test_009,0,0.001338,0
test_010,1,0.008362,0
test_011,1,0.025129,0
test_012,0,0.007025,0
test_013,1,0.009109,0
test_014,0,0.009586,0
test_015,0,0.003192,0
test_016,1,0.029652,0
test_017,0,0.003503,0
test_018,0,0.009314,0
test_019,0,0.010292,0
test_020,0,0.001308,0
test_021,1,0.025040,0
test_022,0,0.008666,0
test_023,0,0.004871,0
test_024,0,0.002921,0
test_025,0,0.003130,0
test_026,1,0.019117,0
test_027,1,0.005417,0
test_028,0,0.008326,0
test_029,1,0.001993,0
test_030,1,0.006736,0
test_031,0,0.012609,0
test_032,0,0.002058,0
test_033,1,0.008326,0
test_034,0,0.012040,0
test_035,0,0.003206,0
test_036,0,0.003183,0
test_037,0,0.010156,0
test_038,1,0.002028,0
test_039,0,0.002224,0
test_040,1,0.009227,0
test_041,0,0.014134,0
test_042,0,0.012183,0
test_043,0,0.001612,0
test_044,0,0.028527,0
test_045,0,0.002519,0
test_046,1,0.007796,0
test_047,0,0.008106,0
test_048,1,0.010843,0
test_050,0,0.002835,0
test_051,1,0.012292,0
test_052,1,0.003161,0
test_053,0,0.004412,0
test_054,0,0.002355,0
test_055,0,0.013461,0
test_056,0,0.005526,0
test_057,0,0.001305,0
test_058,0,0.008176,0
test_059,0,0.002000,0
test_060,0,0.002741,0
test_061,1,0.002443,0
test_062,0,0.005411,0
test_063,0,0.023736,0
test_064,1,0.002801,0
test_065,1,0.017027,0
test_066,1,0.008812,0
test_067,0,0.001826,0
test_068,1,0.005557,0
test_069,1,0.010533,0
test_070,0,0.001789,0
test_071,1,0.015072,0
test_072,0,0.019741,0
test_073,1,0.011970,0
test_074,1,0.004110,0
test_075,1,0.010216,0
test_076,0,0.005306,0
test_077,0,0.013495,0
test_078,0,0.010066,0
test_079,1,0.027216,0
test_080,0,0.008749,0
test_081,0,0.012548,0
test_082,1,0.002115,0
test_083,0,0.002095,0
test_084,1,0.010970,0
test_085,0,0.003427,0
test_086,0,0.006345,0
test_087,0,0.002817,0
test_088,0,0.001831,0
test_089,0,0.009944,0
test_090,1,0.011306,0
test_091,0,0.004451,0
test_092,1,0.015641,0
test_093,0,0.001938,0
test_094,1,0.010886,0
test_095,0,0.010653,0
test_096,0,0.002947,0
test_097,1,0.004439,0
test_098,0,0.011020,0
test_099,1,0.021761,0
test_100,0,0.006185,0
test_101,0,0.006607,0
test_102,1,0.009935,0
test_103,0,0.002522,0
test_104,1,0.006322,0
test_105,1,0.011335,0
test_106,0,0.002317,0
test_107,0,0.002461,0
test_108,1,0.005816,0
test_109,0,0.010349,0
test_110,1,0.007140,0
test_111,0,0.005958,0
test_112,0,0.002730,0
test_113,1,0.024829,0
test_114,1,0.028101,0
test_115,0,0.002491,0
test_116,1,0.015321,0
test_117,1,0.008883,0
test_118,0,0.001751,0
test_119,0,0.087960,0
test_120,0,0.007650,0
test_121,1,0.003772,0
test_122,1,0.009614,0
test_123,0,0.001730,0
test_124,0,0.001993,0
test_125,0,0.009205,0
test_126,0,0.006934,0
test_127,0,0.010798,0
test_128,0,0.006137,0
test_129,0,0.002331,0
test_130,0,0.002830,0
