slide_id,label,prob_pos,pred
test_001,1,0.999999,1
test_002,1,0.544421,1
test_003,0,0.000264,0
test_004,1,0.127173,0
test_005,0,0.000214,0
test_006,0,0.000238,0
test_007,0,0.000233,0
test_008,1,0.000541,0
test_009,0,0.000087,0
test_010,1,0.000279,0
test_011,1,0.004875,0
test_012,0,0.000173,0
test_013,1,0.000204,0
test_014,0,0.000184,0
test_015,0,0.000458,0
test_016,1,1.000000,1
test_017,0,0.000593,0
test_018,0,0.000149,0
test_019,0,0.001165,0
test_020,0,0.000088,0
test_021,1,1.000000,1
test_022,0,0.002167,0
test_023,0,0.000468,0
test_024,0,0.000335,0
test_025,0,0.000145,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000593,0
test_029,1,0.999974,1
test_030,1,0.000371,0
test_031,0,0.999997,1
test_032,0,0.000187,0
test_033,1,0.000108,0
test_034,0,0.999985,1
test_035,0,0.000227,0
test_036,0,0.000286,0
test_037,0,0.000573,0
test_038,1,0.000236,0
test_039,0,0.000274,0
test_040,1,1.000000,1
test_041,0,0.013752,0
test_042,0,0.000236,0
test_043,0,0.000141,0
test_044,0,0.152265,0
test_045,0,0.000187,0
test_046,1,0.000433,0
test_047,0,0.000178,0
test_048,1,0.000434,0
test_050,0,0.000677,0
test_051,1,0.000547,0
test_052,1,0.001141,0
test_053,0,0.999847,1
test_054,0,0.000141,0
test_055,0,0.000504,0
test_056,0,0.000243,0
test_057,0,0.000185,0
test_058,0,0.000720,0
test_059,0,0.000146,0
test_060,0,0.000124,0
test_061,1,1.000000,1
test_062,0,0.049987,0
test_063,0,0.000340,0
test_064,1,0.999982,1
test_065,1,0.002086,0
test_066,1,0.000029,0
test_067,0,0.000212,0
test_068,1,0.999998,1
test_069,1,0.000177,0
test_070,0,0.000144,0
test_071,1,1.000000,1
test_072,0,0.000170,0
test_073,1,0.999726,1
test_074,1,0.000084,0
test_075,1,1.000000,1
test_076,0,0.000337,0
test_077,0,0.000429,0
test_078,0,0.000766,0
test_079,1,0.000338,0
test_080,0,0.994499,1
test_081,0,0.001467,0
test_082,1,0.999958,1
test_083,0,0.004527,0
test_084,1,0.000213,0
test_085,0,0.999932,1
test_086,0,0.006105,0
test_087,0,0.000247,0
test_088,0,0.000179,0
test_089,0,0.001745,0
test_090,1,1.000000,1
test_091,0,0.000092,0
test_092,1,0.999994,1
test_093,0,0.135358,0
test_094,1,0.999990,1
test_095,0,0.980174,1
test_096,0,0.000192,0
test_097,1,0.000345,0
test_098,0,0.999991,1
test_099,1,0.000476,0
test_100,0,0.000148,0
test_101,0,0.000329,0
test_102,1,0.035462,0
test_103,0,0.000347,0
test_104,1,0.999985,1
test_105,1,0.999999,1
test_106,0,0.000117,0
test_107,0,0.000494,0
test_108,1,0.000173,0
test_109,0,0.992002,1
test_110,1,0.000858,0
test_111,0,0.000101,0
test_112,0,0.000158,0
test_113,1,0.999802,1
test_114,1,0.999796,1
test_115,0,0.000144,0
test_116,1,0.000594,0
test_117,1,0.000218,0
test_118,0,0.000192,0
test_119,0,0.029208,0
test_120,0,0.250538,0
test_121,1,1.000000,1
test_122,1,0.001764,0
test_123,0,0.000208,0
test_124,0,0.000305,0
test_125,0,0.000720,0
test_126,0,0.000384,0
test_127,0,0.001693,0
test_128,0,0.000421,0
test_129,0,0.000915,0
test_130,0,0.000253,0
