slide_id,label,prob_pos,pred
test_001,1,1.000000,1
test_002,1,0.996847,1
test_003,0,0.515428,1
test_004,1,1.000000,1
test_005,0,0.014218,0
test_006,0,0.000227,0
test_007,0,0.000746,0
test_008,1,0.042053,0
test_009,0,0.000069,0
test_010,1,0.999998,1
test_011,1,0.000864,0
test_012,0,0.001927,0
test_013,1,0.288356,0
test_014,0,0.168906,0
test_015,0,0.000134,0
test_016,1,1.000000,1
test_017,0,0.004094,0
test_018,0,0.472113,0
test_019,0,0.000578,0
test_020,0,0.000085,0
test_021,1,1.000000,1
test_022,0,0.056781,0
test_023,0,0.001606,0
test_024,0,0.000065,0
test_025,0,0.000163,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.001077,0
test_029,1,0.992165,1
test_030,1,1.000000,1
test_031,0,0.002772,0
test_032,0,0.005935,0
test_033,1,0.197354,0
test_034,0,0.146647,0
test_035,0,0.939514,1
test_036,0,0.000105,0
test_037,0,0.000185,0
test_038,1,0.029173,0
test_039,0,0.000066,0
test_040,1,1.000000,1
test_041,0,0.999944,1
test_042,0,0.874807,1
test_043,0,0.001402,0
test_044,0,0.000892,0
test_045,0,0.000139,0
test_046,1,0.153700,0
test_047,0,0.997908,1
test_048,1,0.000283,0
test_050,0,0.000267,0
test_051,1,1.000000,1
test_052,1,0.002470,0
test_053,0,0.999969,1
test_054,0,0.000098,0
test_055,0,0.004909,0
test_056,0,0.000061,0
test_057,0,0.000077,0
test_058,0,0.592113,1
test_059,0,0.000208,0
test_060,0,0.000090,0
test_061,1,1.000000,1
test_062,0,0.000217,0
test_063,0,0.000126,0
test_064,1,0.881848,1
test_065,1,0.001971,0
test_066,1,0.000131,0
test_067,0,0.000173,0
test_068,1,0.984625,1
test_069,1,0.028508,0
test_070,0,0.000074,0
test_071,1,1.000000,1
test_072,0,0.000070,0
test_073,1,0.999999,1
test_074,1,0.237163,0
test_075,1,1.000000,1
test_076,0,0.999984,1
test_077,0,0.000224,0
test_078,0,0.001355,0
test_079,1,0.999991,1
test_080,0,0.003904,0
test_081,0,0.002386,0
test_082,1,1.000000,1
test_083,0,0.001029,0
test_084,1,0.000238,0
test_085,0,0.092744,0
test_086,0,0.019878,0
test_087,0,0.000183,0
test_088,0,0.000094,0
test_089,0,0.992942,1
test_090,1,1.000000,1
test_091,0,0.000166,0
test_092,1,0.999991,1
test_093,0,0.000588,0
test_094,1,0.999999,1
test_095,0,0.026357,0
test_096,0,0.000329,0
test_097,1,0.000444,0
test_098,0,0.993713,1
test_099,1,0.001206,0
test_100,0,0.000079,0
test_101,0,0.000321,0
test_102,1,0.142313,0
test_103,0,0.000096,0
test_104,1,0.999979,1
test_105,1,0.999996,1
test_106,0,0.000103,0
test_107,0,0.000057,0
test_108,1,0.002915,0
test_109,0,0.001345,0
test_110,1,0.166304,0
test_111,0,0.000064,0
test_112,0,0.029370,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000070,0
test_116,1,0.002031,0
test_117,1,0.001010,0
test_118,0,0.000423,0
test_119,0,0.000978,0
test_120,0,0.068350,0
test_121,1,1.000000,1
test_122,1,0.000231,0
test_123,0,0.000504,0
test_124,0,0.000068,0
test_125,0,0.000349,0
test_126,0,0.038391,0
test_127,0,0.000323,0
test_128,0,0.001509,0
test_129,0,0.000240,0
test_130,0,0.007892,0
