slide_id,label,prob_pos,pred
test_001,1,0.999916,1
test_002,1,0.015880,0
test_003,0,0.999971,1
test_004,1,0.999881,1
test_005,0,0.009513,0
test_006,0,0.009049,0
test_007,0,0.008587,0
test_008,1,0.035938,0
test_009,0,0.006373,0
test_010,1,0.999984,1
test_011,1,0.053291,0
test_012,0,0.007832,0
test_013,1,0.006280,0
test_014,0,0.009332,0
test_015,0,0.018078,0
test_016,1,0.999995,1
test_017,0,0.038803,0
test_018,0,0.008308,0
test_019,0,0.024743,0
test_020,0,0.010627,0
test_021,1,0.999992,1
test_022,0,0.018427,0
test_023,0,0.015770,0
test_024,0,0.015832,0
test_025,0,0.008841,0
test_026,1,0.999988,1
test_027,1,0.999984,1
test_028,0,0.011622,0
test_029,1,0.999919,1
test_030,1,0.999985,1
test_031,0,0.027791,0
test_032,0,0.013614,0
test_033,1,0.023635,0
test_034,0,0.011917,0
test_035,0,0.008173,0
test_036,0,0.009707,0
test_037,0,0.012506,0
test_038,1,0.015131,0
test_039,0,0.011522,0
test_040,1,0.999989,1
test_041,0,0.357203,0
test_042,0,0.940544,1
test_043,0,0.009975,0
test_044,0,0.031625,0
test_045,0,0.010546,0
test_046,1,0.044970,0
test_047,0,0.016020,0
test_048,1,0.033012,0
test_050,0,0.038612,0
test_051,1,0.999986,1
test_052,1,0.063939,0
test_053,0,0.973977,1
test_054,0,0.008647,0
test_055,0,0.034494,0
test_056,0,0.006359,0
test_057,0,0.010361,0
test_058,0,0.023071,0
test_059,0,0.011056,0
test_060,0,0.004935,0
test_061,1,0.999985,1
test_062,0,0.019535,0
test_063,0,0.027553,0
test_064,1,0.999939,1
test_065,1,0.039031,0
test_066,1,0.025639,0
test_067,0,0.011760,0
test_068,1,0.016867,0
test_069,1,0.046504,0
test_070,0,0.009033,0
test_071,1,0.999994,1
test_072,0,0.006588,0
test_073,1,0.999987,1
test_074,1,0.004885,0
test_075,1,0.999993,1
test_076,0,0.999838,1
test_077,0,0.026450,0
test_078,0,0.031465,0
test_079,1,0.997455,1
test_080,0,0.029291,0
test_081,0,0.038216,0
test_082,1,0.999989,1
test_083,0,0.010022,0
test_084,1,0.041054,0
test_085,0,0.999894,1
test_086,0,0.041741,0
test_087,0,0.009777,0
test_088,0,0.010340,0
test_089,0,0.018082,0
test_090,1,0.999994,1
test_091,0,0.018055,0
test_092,1,0.350877,0
test_093,0,0.993399,1
test_094,1,0.999969,1
test_095,0,0.040447,0
test_096,0,0.990373,1
test_097,1,0.009590,0
test_098,0,0.055017,0
test_099,1,0.039030,0
test_100,0,0.009082,0
test_101,0,0.022293,0
test_102,1,0.998896,1
test_103,0,0.011266,0
test_104,1,0.999992,1
test_105,1,0.999931,1
test_106,0,0.005064,0
test_107,0,0.020659,0
test_108,1,0.002875,0
test_109,0,0.027718,0
test_110,1,0.089306,0
test_111,0,0.005467,0
test_112,0,0.439759,0
test_113,1,0.999938,1
test_114,1,0.999965,1
test_115,0,0.008697,0
test_116,1,0.026766,0
test_117,1,0.008234,0
test_118,0,0.012381,0
test_119,0,0.003955,0
test_120,0,0.009521,0
test_121,1,0.999976,1
test_122,1,0.034829,0
test_123,0,0.020096,0
test_124,0,0.012376,0
test_125,0,0.008345,0
test_126,0,0.011500,0
test_127,0,0.019351,0
test_128,0,0.017748,0
test_129,0,0.019588,0
test_130,0,0.009308,0
