slide_id,label,prob_pos,pred
test_001,1,0.999866,1
test_002,1,0.005567,0
test_003,0,0.001165,0
test_004,1,0.018015,0
test_005,0,0.001067,0
test_006,0,0.049119,0
test_007,0,0.001156,0
test_008,1,0.001261,0
test_009,0,0.001027,0
test_010,1,0.884242,1
test_011,1,0.002976,0
test_012,0,0.000964,0
test_013,1,0.001430,0
test_014,0,0.000847,0
test_015,0,0.001252,0
test_016,1,1.000000,1
test_017,0,0.001655,0
test_018,0,0.000826,0
test_019,0,0.167966,0
test_020,0,0.000757,0
test_021,1,1.000000,1
test_022,0,0.001705,0
test_023,0,0.001530,0
test_024,0,0.001204,0
test_025,0,0.001108,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.001828,0
test_029,1,1.000000,1
test_030,1,0.004848,0
test_031,0,0.006956,0
test_032,0,0.001023,0
test_033,1,0.002058,0
test_034,0,0.987260,1
test_035,0,0.001107,0
test_036,0,0.001619,0
test_037,0,0.001033,0
test_038,1,0.001296,0
test_039,0,0.001097,0
test_040,1,0.999975,1
test_041,0,0.001240,0
test_042,0,0.001823,0
test_043,0,0.001033,0
test_044,0,0.000871,0
test_045,0,0.001096,0
test_046,1,0.003302,0
test_047,0,0.001722,0
test_048,1,0.001533,0
test_050,0,0.001949,0
test_051,1,1.000000,1
test_052,1,0.010359,0
test_053,0,0.999997,1
test_054,0,0.001062,0
test_055,0,0.002353,0
test_056,0,0.001042,0
test_057,0,0.001087,0
test_058,0,0.001957,0
test_059,0,0.001095,0
test_060,0,0.000846,0
test_061,1,0.999999,1
test_062,0,0.001082,0
test_063,0,0.000608,0
test_064,1,0.995816,1
test_065,1,0.002992,0
test_066,1,0.000484,0
test_067,0,0.000918,0
test_068,1,0.001421,0
test_069,1,1.000000,1
test_070,0,0.001009,0
test_071,1,1.000000,1
test_072,0,0.000784,0
test_073,1,1.000000,1
test_074,1,0.004010,0
test_075,1,1.000000,1
test_076,0,0.001486,0
test_077,0,0.001019,0
test_078,0,0.001196,0
test_079,1,0.003614,0
test_080,0,0.001862,0
test_081,0,0.000902,0
test_082,1,0.999999,1
test_083,0,0.001101,0
test_084,1,0.001634,0
test_085,0,0.001413,0
test_086,0,0.001572,0
test_087,0,0.001005,0
test_088,0,0.001058,0
test_089,0,0.001813,0
test_090,1,1.000000,1
test_091,0,0.000920,0
test_092,1,1.000000,1
test_093,0,0.001349,0
test_094,1,0.999986,1
test_095,0,0.267508,0
test_096,0,0.000981,0
test_097,1,0.001112,0
test_098,0,0.001080,0
test_099,1,0.001426,0
test_100,0,0.000784,0
test_101,0,0.001285,0
test_102,1,1.000000,1
test_103,0,0.001145,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.000866,0
test_107,0,0.001318,0
test_108,1,0.001242,0
test_109,0,0.001702,0
test_110,1,0.001665,0
test_111,0,0.000863,0
test_112,0,0.001232,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.001095,0
test_116,1,0.001272,0
test_117,1,0.000838,0
test_118,0,0.001226,0
test_119,0,0.000562,0
test_120,0,0.001381,0
test_121,1,1.000000,1
test_122,1,0.002009,0
test_123,0,0.000825,0
test_124,0,0.001118,0
test_125,0,0.001365,0
test_126,0,0.001246,0
test_127,0,0.000821,0
test_128,0,0.001426,0
test_129,0,0.000770,0
test_130,0,0.001283,0
