slide_id,label,probability,prediction
test_001,1,0.7233681678771973,1
test_002,1,0.6254253387451172,1
test_003,0,0.18108481168746948,0
test_004,1,0.17847171425819397,0
test_005,0,0.19949378073215485,0
test_006,0,0.23335807025432587,0
test_007,0,0.24719026684761047,0
test_008,1,0.48999613523483276,0
test_009,0,0.20262163877487183,0
test_010,1,0.6002767086029053,1
test_011,1,0.1686987727880478,0
test_012,0,0.3497714102268219,0
test_013,1,0.2197851985692978,0
test_014,0,0.4889240562915802,0
test_015,0,0.20139054954051971,0
test_016,1,0.8536650538444519,1
test_017,0,0.2829185128211975,0
test_018,0,0.37131965160369873,0
test_019,0,0.44595205783843994,0
test_020,0,0.19564953446388245,0
test_021,1,0.904673159122467,1
test_022,0,0.18395759165287018,0
test_023,0,0.2518342137336731,0
test_024,0,0.1624843031167984,0
test_025,0,0.2780974507331848,0
test_026,1,0.893661379814148,1
test_027,1,0.8899362683296204,1
test_028,0,0.21231146156787872,0
test_029,1,0.20212320983409882,0
test_030,1,0.46214038133621216,0
test_031,0,0.2496383935213089,0
test_032,0,0.22295211255550385,0
test_033,1,0.25401341915130615,0
test_034,0,0.7219535112380981,1
test_035,0,0.1812489926815033,0
test_036,0,0.21653257310390472,0
test_037,0,0.31614503264427185,0
test_038,1,0.4137977063655853,0
test_039,0,0.24422578513622284,0
test_040,1,0.7738577723503113,1
test_041,0,0.21880149841308594,0
test_042,0,0.2162970006465912,0
test_043,0,0.1820058971643448,0
test_044,0,0.545432984828949,1
test_045,0,0.5114538669586182,1
test_046,1,0.21678392589092255,0
test_047,0,0.24218261241912842,0
test_048,1,0.142498180270195,0
test_050,0,0.16965460777282715,0
test_051,1,0.25801652669906616,0
test_052,1,0.2517242729663849,0
test_053,0,0.26274538040161133,0
test_054,0,0.29711854457855225,0
test_055,0,0.23415881395339966,0
test_056,0,0.1724703162908554,0
test_057,0,0.19512856006622314,0
test_058,0,0.18767119944095612,0
test_059,0,0.14974147081375122,0
test_060,0,0.17385192215442657,0
test_061,1,0.8795865178108215,1
test_062,0,0.21007247269153595,0
test_063,0,0.384921133518219,0
test_064,1,0.20513448119163513,0
test_065,1,0.26786983013153076,0
test_066,1,0.23794084787368774,0
test_067,0,0.18429164588451385,0
test_068,1,0.8578161597251892,1
test_069,1,0.29649290442466736,0
test_070,0,0.17281964421272278,0
test_071,1,0.7497610449790955,1
test_072,0,0.3997485637664795,0
test_073,1,0.4763680100440979,0
test_074,1,0.22458094358444214,0
test_075,1,0.7792393565177917,1
test_076,0,0.6496350765228271,1
test_077,0,0.21952028572559357,0
test_078,0,0.2512415647506714,0
test_079,1,0.22401338815689087,0
test_080,0,0.2212122231721878,0
test_081,0,0.15267711877822876,0
test_082,1,0.8725700974464417,1
test_083,0,0.21860666573047638,0
test_084,1,0.23236092925071716,0
test_085,0,0.6388956308364868,1
test_086,0,0.1857939064502716,0
test_087,0,0.4885377287864685,0
test_088,0,0.3102467656135559,0
test_089,0,0.21898126602172852,0
test_090,1,0.9105699062347412,1
test_091,0,0.33058062195777893,0
test_092,1,0.28923922777175903,0
test_093,0,0.36560991406440735,0
test_094,1,0.46841832995414734,0
test_095,0,0.2918701767921448,0
test_096,0,0.20022639632225037,0
test_097,1,0.15434975922107697,0
test_098,0,0.32496729493141174,0
test_099,1,0.20645788311958313,0
test_100,0,0.2905269265174866,0
test_101,0,0.19113579392433167,0
test_102,1,0.28904879093170166,0
test_103,0,0.29079461097717285,0
test_104,1,0.6514180302619934,1
test_105,1,0.3941837549209595,0
test_106,0,0.15259218215942383,0
test_107,0,0.15559187531471252,0
test_108,1,0.7001535296440125,1
test_109,0,0.3432179093360901,0
test_110,1,0.1583469808101654,0
test_111,0,0.32926279306411743,0
test_112,0,0.35168761014938354,0
test_113,1,0.7782095074653625,1
test_114,1,0.5056767463684082,1
test_115,0,0.20287290215492249,0
test_116,1,0.26055747270584106,0
test_117,1,0.27408498525619507,0
test_118,0,0.6521477699279785,1
test_119,0,0.1778746396303177,0
test_120,0,0.23994532227516174,0
test_121,1,0.7351944446563721,1
test_122,1,0.14623598754405975,0
test_123,0,0.1732550710439682,0
test_124,0,0.13834917545318604,0
test_125,0,0.6202632784843445,1
test_126,0,0.1456267088651657,0
test_127,0,0.33212360739707947,0
test_128,0,0.24803119897842407,0
test_129,0,0.33263376355171204,0
test_130,0,0.2906012535095215,0
