slide_id,label,probability,prediction
test_001,1,0.6247013211250305,1
test_002,1,0.6257620453834534,1
test_003,0,0.3654605746269226,0
test_004,1,0.4632428288459778,0
test_005,0,0.3389464318752289,0
test_006,0,0.45592066645622253,0
test_007,0,0.4511496126651764,0
test_008,1,0.5367717742919922,1
test_009,0,0.3668210804462433,0
test_010,1,0.5975245237350464,1
test_011,1,0.3587878942489624,0
test_012,0,0.5468289256095886,1
test_013,1,0.4247981905937195,0
test_014,0,0.6237120032310486,1
test_015,0,0.3431653082370758,0
test_016,1,0.8138349652290344,1
test_017,0,0.5057640075683594,1
test_018,0,0.5367812514305115,1
test_019,0,0.5595402121543884,1
test_020,0,0.4005902111530304,0
test_021,1,0.830568790435791,1
test_022,0,0.4166511595249176,0
test_023,0,0.4707889258861542,0
test_024,0,0.3030177652835846,0
test_025,0,0.4828507900238037,0
test_026,1,0.8196907639503479,1
test_027,1,0.8013039827346802,1
test_028,0,0.4476301670074463,0
test_029,1,0.5346177220344543,1
test_030,1,0.5423404574394226,1
test_031,0,0.49482250213623047,0
test_032,0,0.4612511992454529,0
test_033,1,0.5126678943634033,1
test_034,0,0.6285215020179749,1
test_035,0,0.41935622692108154,0
test_036,0,0.45257869362831116,0
test_037,0,0.5255059599876404,1
test_038,1,0.4927963614463806,0
test_039,0,0.38965198397636414,0
test_040,1,0.830392599105835,1
test_041,0,0.485641211271286,0
test_042,0,0.4698927402496338,0
test_043,0,0.3502054512500763,0
test_044,0,0.5841752290725708,1
test_045,0,0.5637213587760925,1
test_046,1,0.4186396300792694,0
test_047,0,0.46882185339927673,0
test_048,1,0.3200873136520386,0
test_050,0,0.4142540395259857,0
test_051,1,0.4787154793739319,0
test_052,1,0.4181517958641052,0
test_053,0,0.53089439868927,1
test_054,0,0.4675457775592804,0
test_055,0,0.469500869512558,0
test_056,0,0.5129992365837097,1
test_057,0,0.3448871672153473,0
test_058,0,0.4710932970046997,0
test_059,0,0.41890209913253784,0
test_060,0,0.3707045018672943,0
test_061,1,0.8030312061309814,1
test_062,0,0.40743163228034973,0
test_063,0,0.5286418199539185,1
test_064,1,0.3912970721721649,0
test_065,1,0.43734902143478394,0
test_066,1,0.4327493906021118,0
test_067,0,0.47586214542388916,0
test_068,1,0.77764493227005,1
test_069,1,0.4609454572200775,0
test_070,0,0.3339894115924835,0
test_071,1,0.6831654906272888,1
test_072,0,0.32905012369155884,0
test_073,1,0.5455492734909058,1
test_074,1,0.3874109983444214,0
test_075,1,0.7873774766921997,1
test_076,0,0.4752553701400757,0
test_077,0,0.4097268879413605,0
test_078,0,0.4690926969051361,0
test_079,1,0.4183475077152252,0
test_080,0,0.4900132715702057,0
test_081,0,0.30621156096458435,0
test_082,1,0.8473764061927795,1
test_083,0,0.3474031984806061,0
test_084,1,0.38689208030700684,0
test_085,0,0.6749289035797119,1
test_086,0,0.4518260359764099,0
test_087,0,0.45700427889823914,0
test_088,0,0.4124201536178589,0
test_089,0,0.4265276789665222,0
test_090,1,0.8412251472473145,1
test_091,0,0.42338284850120544,0
test_092,1,0.5114109516143799,1
test_093,0,0.5049402713775635,1
test_094,1,0.70871901512146,1
test_095,0,0.5028547644615173,1
test_096,0,0.3788386583328247,0
test_097,1,0.3483184278011322,0
test_098,0,0.5058208703994751,1
test_099,1,0.3967024087905884,0
test_100,0,0.42103317379951477,0
test_101,0,0.4612779915332794,0
test_102,1,0.48629507422447205,0
test_103,0,0.7269779443740845,1
test_104,1,0.6455831527709961,1
test_105,1,0.45922034978866577,0
test_106,0,0.3378332853317261,0
test_107,0,0.3234856128692627,0
test_108,1,0.625777006149292,1
test_109,0,0.4984907805919647,0
test_110,1,0.39033952355384827,0
test_111,0,0.3901914954185486,0
test_112,0,0.41934341192245483,0
test_113,1,0.7528454065322876,1
test_114,1,0.6052531599998474,1
test_115,0,0.3187839984893799,0
test_116,1,0.5454981923103333,1
test_117,1,0.40202879905700684,0
test_118,0,0.48906755447387695,0
test_119,0,0.3430365025997162,0
test_120,0,0.4906117618083954,0
test_121,1,0.7573834657669067,1
test_122,1,0.36239224672317505,0
test_123,0,0.35124626755714417,0
test_124,0,0.28160589933395386,0
test_125,0,0.6465513706207275,1
test_126,0,0.43783339858055115,0
test_127,0,0.4713166654109955,0
test_128,0,0.513495147228241,1
test_129,0,0.39610275626182556,0
test_130,0,0.5198193192481995,1
