slide_id,label,probability,prediction
test_001,1,0.999722,1
test_002,1,0.998136,1
test_003,0,0.001316,0
test_004,1,0.004532,0
test_005,0,0.000464,0
test_006,0,0.993944,1
test_007,0,0.002403,0
test_008,1,0.999269,1
test_009,0,0.000991,0
test_010,1,0.993344,1
test_011,1,0.000486,0
test_012,0,0.994746,1
test_013,1,0.00069,0
test_014,0,0.999866,1
test_015,0,0.010019,0
test_016,1,0.999985,1
test_017,0,0.911723,1
test_018,0,0.999559,1
test_019,0,0.999492,1
test_020,0,0.000439,0
test_021,1,0.999967,1
test_022,0,0.999568,1
test_023,0,0.992707,1
test_024,0,0.000587,0
test_025,0,0.000706,0
test_026,1,0.999982,1
test_027,1,0.999933,1
test_028,0,0.299515,0
test_029,1,0.08253,0
test_030,1,0.99834,1
test_031,0,0.998904,1
test_032,0,0.002204,0
test_033,1,0.906004,1
test_034,0,0.077042,0
test_035,0,0.000415,0
test_036,0,0.000954,0
test_037,0,0.003663,0
test_038,1,0.999869,1
test_039,0,0.999905,1
test_040,1,0.99997,1
test_041,0,0.677131,1
test_042,0,0.997225,1
test_043,0,0.000492,0
test_044,0,0.998302,1
test_045,0,0.999916,1
test_046,1,0.999941,1
test_047,0,0.856799,1
test_048,1,0.000417,0
test_050,0,0.00086,0
test_051,1,0.96269,1
test_052,1,0.937997,1
test_053,0,0.997165,1
test_054,0,0.000833,0
test_055,0,0.999873,1
test_056,0,0.001026,0
test_057,0,0.999915,1
test_058,0,0.123756,0
test_059,0,0.000573,0
test_060,0,0.00109,0
test_061,1,0.999974,1
test_062,0,0.492874,0
test_063,0,0.972068,1
test_064,1,0.000791,0
test_065,1,0.999876,1
test_066,1,0.109729,0
test_067,0,0.999405,1
test_068,1,0.999935,1
test_069,1,0.999755,1
test_070,0,0.000538,0
test_071,1,0.999865,1
test_072,0,0.001735,0
test_073,1,0.999951,1
test_074,1,0.001233,0
test_075,1,0.99997,1
test_076,0,0.999957,1
test_077,0,0.976298,1
test_078,0,0.995332,1
test_079,1,0.000794,0
test_080,0,0.906422,1
test_081,0,0.000103,0
test_082,1,0.999977,1
test_083,0,0.001,0
test_084,1,0.001336,0
test_085,0,0.997776,1
test_086,0,0.995345,1
test_087,0,0.999878,1
test_088,0,0.000945,0
test_089,0,0.002719,0
test_090,1,0.999981,1
test_091,0,0.009966,0
test_092,1,0.990496,1
test_093,0,0.997125,1
test_094,1,0.999941,1
test_095,0,0.996576,1
test_096,0,0.000627,0
test_097,1,0.000984,0
test_098,0,0.993555,1
test_099,1,0.99885,1
test_100,0,0.000534,0
test_101,0,0.086572,0
test_102,1,0.993832,1
test_103,0,0.99984,1
test_104,1,0.999912,1
test_105,1,0.999935,1
test_106,0,0.000579,0
test_107,0,0.000492,0
test_108,1,0.019371,0
test_109,0,0.999936,1
test_110,1,0.007686,0
test_111,0,0.000924,0
test_112,0,0.003069,0
test_113,1,0.999965,1
test_114,1,0.999668,1
test_115,0,0.000463,0
test_116,1,0.418297,0
test_117,1,0.042039,0
test_118,0,0.009741,0
test_119,0,0.000507,0
test_120,0,0.99854,1
test_121,1,0.996885,1
test_122,1,0.000474,0
test_123,0,0.002672,0
test_124,0,0.000422,0
test_125,0,0.999854,1
test_126,0,0.000989,0
test_127,0,0.998566,1
test_128,0,0.99996,1
test_129,0,0.983306,1
test_130,0,0.000773,0
