slide_id,label,probability,prediction
test_001,1,1.000000,1
test_002,1,1.000000,1
test_003,0,0.013901,0
test_004,1,1.000000,1
test_005,0,0.018864,0
test_006,0,0.008318,0
test_007,0,0.017016,0
test_008,1,0.001075,0
test_009,0,0.006423,0
test_010,1,1.000000,1
test_011,1,0.020182,0
test_012,0,0.999483,1
test_013,1,0.003625,0
test_014,0,0.000864,0
test_015,0,0.014566,0
test_016,1,1.000000,1
test_017,0,0.010644,0
test_018,0,0.001879,0
test_019,0,0.999997,1
test_020,0,0.006832,0
test_021,1,1.000000,1
test_022,0,1.000000,1
test_023,0,0.039611,0
test_024,0,0.015370,0
test_025,0,0.743648,1
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.048354,0
test_029,1,1.000000,1
test_030,1,0.989192,1
test_031,0,0.597619,1
test_032,0,0.266844,0
test_033,1,0.001613,0
test_034,0,0.652464,1
test_035,0,0.997665,1
test_036,0,0.006397,0
test_037,0,0.002053,0
test_038,1,0.703521,1
test_039,0,0.023882,0
test_040,1,1.000000,1
test_041,0,0.146074,0
test_042,0,0.854971,1
test_043,0,0.009548,0
test_044,0,0.000862,0
test_045,0,0.017853,0
test_046,1,0.965514,1
test_047,0,0.998233,1
test_048,1,0.001120,0
test_050,0,0.015534,0
test_051,1,1.000000,1
test_052,1,0.999999,1
test_053,0,0.999993,1
test_054,0,0.933100,1
test_055,0,0.999949,1
test_056,0,0.004879,0
test_057,0,0.010820,0
test_058,0,0.003353,0
test_059,0,0.034566,0
test_060,0,0.005917,0
test_061,1,1.000000,1
test_062,0,0.001474,0
test_063,0,0.000571,0
test_064,1,1.000000,1
test_065,1,0.993072,1
test_066,1,0.000039,0
test_067,0,0.003433,0
test_068,1,1.000000,1
test_069,1,0.000348,0
test_070,0,0.005042,0
test_071,1,1.000000,1
test_072,0,0.009742,0
test_073,1,1.000000,1
test_074,1,1.000000,1
test_075,1,1.000000,1
test_076,0,0.959079,1
test_077,0,0.001443,0
test_078,0,0.998750,1
test_079,1,1.000000,1
test_080,0,1.000000,1
test_081,0,0.000794,0
test_082,1,1.000000,1
test_083,0,0.990721,1
test_084,1,0.017538,0
test_085,0,0.993330,1
test_086,0,0.996627,1
test_087,0,0.004771,0
test_088,0,0.417524,0
test_089,0,0.125994,0
test_090,1,1.000000,1
test_091,0,0.015731,0
test_092,1,1.000000,1
test_093,0,0.999894,1
test_094,1,1.000000,1
test_095,0,0.002339,0
test_096,0,0.325322,0
test_097,1,0.039002,0
test_098,0,0.999990,1
test_099,1,0.002797,0
test_100,0,0.001852,0
test_101,0,0.437448,0
test_102,1,1.000000,1
test_103,0,0.015556,0
test_104,1,1.000000,1
test_105,1,1.000000,1
test_106,0,0.002719,0
test_107,0,0.012987,0
test_108,1,1.000000,1
test_109,0,0.012268,0
test_110,1,0.999864,1
test_111,0,0.005113,0
test_112,0,0.236660,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.003974,0
test_116,1,0.955375,1
test_117,1,0.001843,0
test_118,0,0.007647,0
test_119,0,0.004181,0
test_120,0,0.263982,0
test_121,1,1.000000,1
test_122,1,0.002811,0
test_123,0,0.007049,0
test_124,0,0.004978,0
test_125,0,0.999996,1
test_126,0,0.009238,0
test_127,0,0.000858,0
test_128,0,0.004406,0
test_129,0,0.893715,1
test_130,0,0.024913,0
