slide_id,label,probability,prediction
test_001,1,0.999999,1
test_002,1,0.999982,1
test_003,0,0.999525,1
test_004,1,1.000000,1
test_005,0,0.996008,1
test_006,0,0.022529,0
test_007,0,0.173513,0
test_008,1,0.010470,0
test_009,0,0.008095,0
test_010,1,1.000000,1
test_011,1,0.013131,0
test_012,0,0.005859,0
test_013,1,0.006388,0
test_014,0,0.740188,1
test_015,0,0.008132,0
test_016,1,1.000000,1
test_017,0,0.828850,1
test_018,0,0.009718,0
test_019,0,0.166169,0
test_020,0,0.005818,0
test_021,1,1.000000,1
test_022,0,0.242763,0
test_023,0,0.019124,0
test_024,0,0.005885,0
test_025,0,0.017118,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.014081,0
test_029,1,0.999981,1
test_030,1,1.000000,1
test_031,0,0.540784,1
test_032,0,0.845766,1
test_033,1,0.995377,1
test_034,0,0.895466,1
test_035,0,0.009230,0
test_036,0,0.324368,0
test_037,0,0.019015,0
test_038,1,0.207040,0
test_039,0,0.072375,0
test_040,1,1.000000,1
test_041,0,0.999988,1
test_042,0,0.999956,1
test_043,0,0.013142,0
test_044,0,0.988277,1
test_045,0,0.999688,1
test_046,1,0.995259,1
test_047,0,0.999979,1
test_048,1,0.000968,0
test_050,0,0.067295,0
test_051,1,0.999999,1
test_052,1,0.986494,1
test_053,0,0.999983,1
test_054,0,0.009728,0
test_055,0,0.771320,1
test_056,0,0.004059,0
test_057,0,0.308569,0
test_058,0,0.728774,1
test_059,0,0.010028,0
test_060,0,0.032969,0
test_061,1,1.000000,1
test_062,0,0.926292,1
test_063,0,0.002654,0
test_064,1,0.999989,1
test_065,1,0.594190,1
test_066,1,0.001119,0
test_067,0,0.006824,0
test_068,1,0.562957,1
test_069,1,0.986431,1
test_070,0,0.003860,0
test_071,1,1.000000,1
test_072,0,0.001743,0
test_073,1,1.000000,1
test_074,1,0.988752,1
test_075,1,1.000000,1
test_076,0,0.999846,1
test_077,0,0.004873,0
test_078,0,0.013685,0
test_079,1,0.999998,1
test_080,0,0.722865,1
test_081,0,0.057893,0
test_082,1,1.000000,1
test_083,0,0.088412,0
test_084,1,0.007375,0
test_085,0,0.999964,1
test_086,0,0.971120,1
test_087,0,0.999783,1
test_088,0,0.244417,0
test_089,0,0.998170,1
test_090,1,1.000000,1
test_091,0,0.999973,1
test_092,1,0.999993,1
test_093,0,0.961759,1
test_094,1,1.000000,1
test_095,0,0.999772,1
test_096,0,0.999964,1
test_097,1,0.009708,0
test_098,0,0.999998,1
test_099,1,0.741478,1
test_100,0,0.003350,0
test_101,0,0.013891,0
test_102,1,0.999987,1
test_103,0,0.014845,0
test_104,1,1.000000,1
test_105,1,0.999992,1
test_106,0,0.003295,0
test_107,0,0.036901,0
test_108,1,0.017775,0
test_109,0,0.897953,1
test_110,1,0.946851,1
test_111,0,0.003421,0
test_112,0,0.304921,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.002667,0
test_116,1,0.999665,1
test_117,1,0.003706,0
test_118,0,0.024132,0
test_119,0,0.005186,0
test_120,0,0.015943,0
test_121,1,1.000000,1
test_122,1,0.002026,0
test_123,0,0.041051,0
test_124,0,0.002645,0
test_125,0,0.093616,0
test_126,0,0.839785,1
test_127,0,0.004048,0
test_128,0,0.062171,0
test_129,0,0.999905,1
test_130,0,0.309364,0
