slide_id,label,prob_pos,pred
test_001,1,0.999994,1
test_002,1,0.999672,1
test_003,0,0.001093,0
test_004,1,0.998170,1
test_005,0,0.000894,0
test_006,0,0.000618,0
test_007,0,0.000351,0
test_008,1,0.000189,0
test_009,0,0.000396,0
test_010,1,1.000000,1
test_011,1,0.000499,0
test_012,0,0.000210,0
test_013,1,0.001553,0
test_014,0,0.000634,0
test_015,0,0.000388,0
test_016,1,1.000000,1
test_017,0,0.000483,0
test_018,0,0.000209,0
test_019,0,0.000298,0
test_020,0,0.000401,0
test_021,1,1.000000,1
test_022,0,0.000971,0
test_023,0,0.000789,0
test_024,0,0.000264,0
test_025,0,0.000261,0
test_026,1,1.000000,1
test_027,1,1.000000,1
test_028,0,0.000367,0
test_029,1,0.986946,1
test_030,1,1.000000,1
test_031,0,0.000468,0
test_032,0,0.000951,0
test_033,1,0.147751,0
test_034,0,0.012638,0
test_035,0,0.000453,0
test_036,0,0.000396,0
test_037,0,0.000198,0
test_038,1,0.000613,0
test_039,0,0.000296,0
test_040,1,1.000000,1
test_041,0,0.942438,1
test_042,0,0.002389,0
test_043,0,0.000626,0
test_044,0,0.000391,0
test_045,0,0.001001,0
test_046,1,0.899752,1
test_047,0,0.000707,0
test_048,1,0.000290,0
test_050,0,0.001173,0
test_051,1,1.000000,1
test_052,1,0.001562,0
test_053,0,0.984253,1
test_054,0,0.000891,0
test_055,0,0.000871,0
test_056,0,0.000231,0
test_057,0,0.000296,0
test_058,0,0.000568,0
test_059,0,0.000391,0
test_060,0,0.001027,0
test_061,1,1.000000,1
test_062,0,0.001051,0
test_063,0,0.000183,0
test_064,1,0.992018,1
test_065,1,0.001056,0
test_066,1,0.000115,0
test_067,0,0.000239,0
test_068,1,0.484417,0
test_069,1,0.993466,1
test_070,0,0.000252,0
test_071,1,1.000000,1
test_072,0,0.000253,0
test_073,1,1.000000,1
test_074,1,0.016601,0
test_075,1,1.000000,1
test_076,0,0.999092,1
test_077,0,0.000264,0
test_078,0,0.008658,0
test_079,1,0.973778,1
test_080,0,0.000492,0
test_081,0,0.000263,0
test_082,1,1.000000,1
test_083,0,0.001846,0
test_084,1,0.000480,0
test_085,0,0.002054,0
test_086,0,0.060022,0
test_087,0,0.000256,0
test_088,0,0.000358,0
test_089,0,0.001995,0
test_090,1,1.000000,1
test_091,0,0.001839,0
test_092,1,0.997300,1
test_093,0,0.001139,0
test_094,1,1.000000,1
test_095,0,0.999695,1
test_096,0,0.000620,0
test_097,1,0.000626,0
test_098,0,0.985323,1
test_099,1,0.000263,0
test_100,0,0.000288,0
test_101,0,0.000263,0
test_102,1,1.000000,1
test_103,0,0.000330,0
test_104,1,0.999915,1
test_105,1,1.000000,1
test_106,0,0.000301,0
test_107,0,0.000277,0
test_108,1,0.791664,1
test_109,0,0.002936,0
test_110,1,0.000253,0
test_111,0,0.000365,0
test_112,0,0.000626,0
test_113,1,1.000000,1
test_114,1,1.000000,1
test_115,0,0.000287,0
test_116,1,0.014923,0
test_117,1,0.000651,0
test_118,0,0.000562,0
test_119,0,0.000915,0
test_120,0,0.002389,0
test_121,1,1.000000,1
test_122,1,0.000285,0
test_123,0,0.000262,0
test_124,0,0.000262,0
test_125,0,0.000232,0
test_126,0,0.005557,0
test_127,0,0.000242,0
test_128,0,0.001003,0
test_129,0,0.000475,0
test_130,0,0.018949,0
