slide_id,label
normal_049,0
tumor_071,1
normal_015,0
tumor_048,1
normal_043,0
tumor_050,1
normal_083,0
normal_113,0
normal_013,0
normal_066,0
tumor_059,1
tumor_111,1
normal_110,0
normal_004,0
normal_005,0
tumor_007,1
normal_044,0
normal_027,0
normal_085,0
normal_129,0
normal_037,0
tumor_023,1
normal_091,0
tumor_018,1
tumor_108,1
tumor_001,1
normal_077,0
tumor_026,1
tumor_024,1
normal_104,0
normal_076,0
tumor_096,1
tumor_058,1
normal_062,0
normal_063,0
tumor_032,1
normal_133,0
tumor_067,1
normal_132,0
normal_028,0
tumor_081,1
tumor_110,1
normal_036,0
normal_124,0
normal_146,0
tumor_101,1
normal_031,0
normal_137,0
tumor_043,1
normal_143,0
tumor_002,1
normal_026,0
normal_084,0
tumor_098,1
