slide_id,label,prob_pos,pred
test_001,1,0.999888,1
test_002,1,0.064171,0
test_003,0,0.000598,0
test_004,1,0.874739,1
test_005,0,0.105611,0
test_006,0,0.000179,0
test_007,0,0.003137,0
test_008,1,0.633898,1
test_009,0,0.000051,0
test_010,1,0.002694,0
test_011,1,0.119816,0
test_012,0,0.000033,0
test_013,1,0.000148,0
test_014,0,0.068948,0
test_015,0,0.001570,0
test_016,1,0.999996,1
test_017,0,0.095887,0
test_018,0,0.400051,0
test_019,0,0.584794,1
test_020,0,0.000094,0
test_021,1,0.999999,1
test_022,0,0.005454,0
test_023,0,0.361313,0
test_024,0,0.000419,0
test_025,0,0.001405,0
test_026,1,0.999993,1
test_027,1,0.999998,1
test_028,0,0.001382,0
test_029,1,0.997350,1
test_030,1,0.005781,0
test_031,0,0.999774,1
test_032,0,0.000466,0
test_033,1,0.009615,0
test_034,0,0.999860,1
test_035,0,0.001229,0
test_036,0,0.005137,0
test_037,0,0.000349,0
test_038,1,0.000284,0
test_039,0,0.001173,0
test_040,1,0.999979,1
test_041,0,0.017666,0
test_042,0,0.022871,0
test_043,0,0.000196,0
test_044,0,0.953811,1
test_045,0,0.001927,0
test_046,1,0.000393,0
test_047,0,0.421957,0
test_048,1,0.000236,0
test_050,0,0.017628,0
test_051,1,0.000100,0
test_052,1,0.994991,1
test_053,0,0.999449,1
test_054,0,0.000182,0
test_055,0,0.458521,0
test_056,0,0.000283,0
test_057,0,0.000196,0
test_058,0,0.000239,0
test_059,0,0.000961,0
test_060,0,0.000096,0
test_061,1,0.999951,1
test_062,0,0.663458,1
test_063,0,0.000700,0
test_064,1,0.999520,1
test_065,1,0.002776,0
test_066,1,0.000173,0
test_067,0,0.000325,0
test_068,1,0.186964,0
test_069,1,0.002759,0
test_070,0,0.000224,0
test_071,1,0.999995,1
test_072,0,0.000749,0
test_073,1,0.983440,1
test_074,1,0.000063,0
test_075,1,0.999967,1
test_076,0,0.001610,0
test_077,0,0.002882,0
test_078,0,0.257989,0
test_079,1,0.004309,0
test_080,0,0.990271,1
test_081,0,0.009886,0
test_082,1,0.948370,1
test_083,0,0.331799,0
test_084,1,0.001396,0
test_085,0,0.999912,1
test_086,0,0.818403,1
test_087,0,0.000175,0
test_088,0,0.000306,0
test_089,0,0.000142,0
test_090,1,1.000000,1
test_091,0,0.018569,0
test_092,1,0.999327,1
test_093,0,0.770980,1
test_094,1,0.999976,1
test_095,0,0.983494,1
test_096,0,0.000257,0
test_097,1,0.000056,0
test_098,0,0.999958,1
test_099,1,0.000737,0
test_100,0,0.000139,0
test_101,0,0.000056,0
test_102,1,0.373635,0
test_103,0,0.001379,0
test_104,1,0.319182,0
test_105,1,0.999931,1
test_106,0,0.000058,0
test_107,0,0.000354,0
test_108,1,0.000257,0
test_109,0,0.998305,1
test_110,1,0.001661,0
test_111,0,0.000104,0
test_112,0,0.000155,0
test_113,1,0.999327,1
test_114,1,0.998647,1
test_115,0,0.000205,0
test_116,1,0.528021,1
test_117,1,0.000032,0
test_118,0,0.000385,0
test_119,0,0.284946,0
test_120,0,0.991361,1
test_121,1,0.999999,1
test_122,1,0.034139,0
test_123,0,0.000217,0
test_124,0,0.000188,0
test_125,0,0.052543,0
test_126,0,0.000264,0
test_127,0,0.434056,0
test_128,0,0.335471,0
test_129,0,0.952096,1
test_130,0,0.000195,0
